filename,path,class,length,c_path,0.0,1.0,y_pred
birds-singing-in-forest-sounds-49.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-49.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-49.wav,0.9912909269332886,0.008708866313099861,0.0
night-insect-sounds-1.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-1.wav,0.0,3.0360090702947846,clean/night-insect-sounds-1.wav,0.9999994039535522,7.147912697291758e-07,0.0
screech-owl-sounds-at-night-2.wav,archive/Parsed_Not_Capuchinbird_Clips/screech-owl-sounds-at-night-2.wav,0.0,3.2189795918367348,clean/screech-owl-sounds-at-night-2.wav,0.9459500312805176,0.05404999479651451,0.0
birds-singing-in-forest-sounds-18.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-18.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-18.wav,0.9191038012504578,0.08089607208967209,0.0
cricket-sounds-for-sleep-30.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-30.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-30.wav,0.9999989867210388,1.0099812470798497e-06,0.0
robin-chirping-14.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-14.wav,0.0,3.047981859410431,clean/robin-chirping-14.wav,0.9999695420265198,3.0465524105238728e-05,0.0
night-insect-sounds-7.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-7.wav,0.0,3.0350113378684807,clean/night-insect-sounds-7.wav,0.9996911287307739,0.00030888637411408126,0.0
night-insect-sounds-18.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-18.wav,0.0,3.034988662131519,clean/night-insect-sounds-18.wav,0.999976396560669,2.361255064897705e-05,0.0
bobwhite-quail-sound-6.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-6.wav,0.0,3.132993197278912,clean/bobwhite-quail-sound-6.wav,0.9997918009757996,0.00020817326731048524,0.0
crickets-chirping-noise-10.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-10.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-10.wav,1.0,4.395374375576466e-08,0.0
birds-singing-in-forest-sounds-42.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-42.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-42.wav,0.8529413342475891,0.14705714583396912,0.0
night-insect-sounds-52.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-52.wav,0.0,3.0350113378684807,clean/night-insect-sounds-52.wav,0.999997615814209,2.3501861505792476e-06,0.0
sparrow-sound-effect-33.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-33.wav,0.0,3.04,clean/sparrow-sound-effect-33.wav,0.9999638795852661,3.621634095907211e-05,0.0
sparrow-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-2.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-2.wav,0.9997376203536987,0.0002623391046654433,0.0
sparrow-sound-effect-25.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-25.wav,0.0,3.04,clean/sparrow-sound-effect-25.wav,0.9731971025466919,0.02679670788347721,0.0
birds-singing-in-forest-sounds-25.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-25.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-25.wav,0.9052762985229492,0.09472361207008362,0.0
crow-cawing-sound-effect-7.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-7.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-7.wav,0.9591237306594849,0.04087618738412857,0.0
sparrow-sound-effect-11.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-11.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-11.wav,0.9996386170387268,0.00036145522608421743,0.0
crow-cawing-sound-effect-6.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-6.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-6.wav,0.8637523055076599,0.1362476646900177,0.0
crickets-sound-effect-11.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-11.wav,0.0,3.081995464852608,clean/crickets-sound-effect-11.wav,0.9999743700027466,2.5587311029084958e-05,0.0
sparrow-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-1.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-1.wav,0.9999244213104248,7.569277659058571e-05,0.0
rain-thunder-and-crickets-sound-effect-28.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-28.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-28.wav,0.9997221231460571,0.0002778683847282082,0.0
birds-singing-in-forest-sounds-7.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-7.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-7.wav,0.9989502429962158,0.0010497038019821048,0.0
crickets-chirping-crickets-sound-12.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-12.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-12.wav,1.0,6.258507601053509e-11,0.0
crickets-sound-effect-26.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-26.wav,0.0,3.080997732426304,clean/crickets-sound-effect-26.wav,0.9999970197677612,3.00896408589324e-06,0.0
afternoon-birds-song-in-forest-13.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-13.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-13.wav,1.0,1.3592411640672708e-08,0.0
curlew-sound-4.wav,archive/Parsed_Not_Capuchinbird_Clips/curlew-sound-4.wav,0.0,3.363015873015873,clean/curlew-sound-4.wav,1.0,6.325765244952208e-09,0.0
sparrow-sound-effect-46.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-46.wav,0.0,3.04,clean/sparrow-sound-effect-46.wav,0.9994469881057739,0.0005530670750886202,0.0
crow-cawing-sound-effect-9.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-9.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-9.wav,0.9660277962684631,0.03397228196263313,0.0
bobwhite-quail-sound-11.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-11.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-11.wav,0.9969397187232971,0.003060315502807498,0.0
afternoon-birds-song-in-forest-1.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-1.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-1.wav,0.999888002872467,0.00011204958718735725,0.0
night-insect-sounds-16.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-16.wav,0.0,3.034988662131519,clean/night-insect-sounds-16.wav,0.9999622106552124,3.793183350353502e-05,0.0
dove-bird-sounds-7.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-7.wav,0.0,3.010997732426304,clean/dove-bird-sounds-7.wav,0.9978700280189514,0.0021300811786204576,0.0
tawny-owl-sounds-7.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-7.wav,0.0,3.0660090702947844,clean/tawny-owl-sounds-7.wav,0.9673407077789307,0.03265204653143883,0.0
night-insect-sounds-15.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-15.wav,0.0,3.0350113378684807,clean/night-insect-sounds-15.wav,0.9999980330467224,1.9429498934186995e-06,0.0
rain-thunder-and-crickets-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-2.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-2.wav,0.9823809862136841,0.017618561163544655,0.0
crickets-chirping-noise-13.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-13.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-13.wav,1.0,4.342406256796494e-08,0.0
rain-thunder-and-crickets-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-1.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-1.wav,0.998854398727417,0.0011456089559942484,0.0
rain-thunder-and-crickets-sound-effect-47.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-47.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-47.wav,0.9962563514709473,0.003743636654689908,0.0
night-insect-sounds-26.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-26.wav,0.0,3.034988662131519,clean/night-insect-sounds-26.wav,0.999996542930603,3.4703780329436995e-06,0.0
birds-singing-in-forest-sounds-41.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-41.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-41.wav,0.927539587020874,0.07246040552854538,0.0
robin-chirping-28.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-28.wav,0.0,3.0480045351473923,clean/robin-chirping-28.wav,0.9998696446418762,0.0001303772151004523,0.0
cricket-sounds-for-sleep-18.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-18.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-18.wav,0.9993706941604614,0.0006293489714153111,0.0
rain-thunder-and-crickets-sound-effect-29.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-29.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-29.wav,0.9889709949493408,0.011028901673853397,0.0
birds-singing-in-forest-sounds-4.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-4.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-4.wav,1.0,3.149981964156723e-08,0.0
birds-singing-in-forest-sounds-31.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-31.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-31.wav,0.9875748753547668,0.012424936518073082,0.0
night-insect-sounds-35.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-35.wav,0.0,3.0350113378684807,clean/night-insect-sounds-35.wav,0.9999985098838806,1.4960409089326276e-06,0.0
Crickets-chirping-2.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-2.wav,0.0,3.2549886621315194,clean/Crickets-chirping-2.wav,0.9999980926513672,1.9589053863455774e-06,0.0
robin-chirping-29.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-29.wav,0.0,3.0480045351473923,clean/robin-chirping-29.wav,0.9999332427978516,6.683844549115747e-05,0.0
crickets-chirping-crickets-sound-11.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-11.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-11.wav,1.0,7.925846784440083e-11,0.0
robin-chirping-9.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-9.wav,0.0,3.048979591836735,clean/robin-chirping-9.wav,0.9997164011001587,0.00028370728250592947,0.0
pheasant-sound-2.wav,archive/Parsed_Not_Capuchinbird_Clips/pheasant-sound-2.wav,0.0,3.512018140589569,clean/pheasant-sound-2.wav,0.9999797940254211,2.0136831153649837e-05,0.0
Crickets-chirping-at-night-8.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-8.wav,0.0,3.18,clean/Crickets-chirping-at-night-8.wav,0.9996364116668701,0.00036351289600133896,0.0
cricket-sounds-for-sleep-11.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-11.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-11.wav,0.9999608397483826,3.9116828702390194e-05,0.0
bobwhite-quail-sound-16.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-16.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-16.wav,0.9999995827674866,4.446101797839219e-07,0.0
Crickets-chirping-8.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-8.wav,0.0,3.255011337868481,clean/Crickets-chirping-8.wav,0.9999977350234985,2.260233941342449e-06,0.0
afternoon-birds-song-in-forest-21.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-21.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-21.wav,1.0,8.12681832940143e-09,0.0
cricket-sounds-for-sleep-33.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-33.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-33.wav,0.9999057054519653,9.429219062440097e-05,0.0
afternoon-birds-song-in-forest-19.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-19.wav,0.0,3.0579818594104307,clean/afternoon-birds-song-in-forest-19.wav,0.9999989867210388,9.941695680026896e-07,0.0
cricket-sounds-for-sleep-44.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-44.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-44.wav,0.9999802112579346,1.985262679227162e-05,0.0
rain-thunder-and-crickets-sound-effect-31.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-31.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-31.wav,0.9981378316879272,0.001862226752564311,0.0
cricket-sounds-for-sleep-58.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-58.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-58.wav,0.9999886751174927,1.1332297617627773e-05,0.0
crickets-chirping-crickets-sound-15.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-15.wav,0.0,3.066984126984127,clean/crickets-chirping-crickets-sound-15.wav,1.0,1.715546281422231e-11,0.0
crickets-sound-effect-9.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-9.wav,0.0,3.081995464852608,clean/crickets-sound-effect-9.wav,0.9999814629554749,1.8575643480289727e-05,0.0
crickets-chirping-crickets-sound-18.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-18.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-18.wav,1.0,2.8402872068178375e-11,0.0
dove-bird-sounds-2.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-2.wav,0.0,3.010997732426304,clean/dove-bird-sounds-2.wav,0.9999978542327881,2.1572550394921564e-06,0.0
afternoon-birds-song-in-forest-20.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-20.wav,0.0,3.056984126984127,clean/afternoon-birds-song-in-forest-20.wav,0.9999992847442627,6.976399049563042e-07,0.0
flock-of-pigeons-cooing-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/flock-of-pigeons-cooing-sound-effect-1.wav,0.0,3.335011337868481,clean/flock-of-pigeons-cooing-sound-effect-1.wav,0.9999170303344727,8.310429257107899e-05,0.0
cricket-sounds-for-sleep-15.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-15.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-15.wav,0.999468207359314,0.000531703932210803,0.0
birds-singing-in-forest-sounds-14.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-14.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-14.wav,0.9603594541549683,0.03964050114154816,0.0
cicadas-noise-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/cicadas-noise-sound-effect-1.wav,0.0,3.4670068027210883,clean/cicadas-noise-sound-effect-1.wav,0.9999947547912598,5.253518338577123e-06,0.0
killdeer-sound-4.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-4.wav,0.0,3.151995464852608,clean/killdeer-sound-4.wav,0.9999740719795227,2.592840974102728e-05,0.0
rain-thunder-and-crickets-sound-effect-13.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-13.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-13.wav,0.9998900294303894,0.00010998717334587127,0.0
afternoon-birds-song-in-forest-7.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-7.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-7.wav,0.9999994039535522,5.666026936523849e-07,0.0
robin-chirping-27.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-27.wav,0.0,3.0480045351473923,clean/robin-chirping-27.wav,0.9871488809585571,0.012851184234023094,0.0
crickets-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-1.wav,0.0,3.081995464852608,clean/crickets-sound-effect-1.wav,0.9999963641166687,3.647336370704579e-06,0.0
magpies-and-crows-cawing-sound-effect-20.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-20.wav,0.0,3.011020408163265,clean/magpies-and-crows-cawing-sound-effect-20.wav,0.9998399019241333,0.00016003655036911368,0.0
night-insect-sounds-27.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-27.wav,0.0,3.0350113378684807,clean/night-insect-sounds-27.wav,0.9998185634613037,0.00018154416466131806,0.0
screech-owl-sounds-at-night-3.wav,archive/Parsed_Not_Capuchinbird_Clips/screech-owl-sounds-at-night-3.wav,0.0,3.2189795918367348,clean/screech-owl-sounds-at-night-3.wav,0.9895875453948975,0.01041239034384489,0.0
crickets-chirping-crickets-sound-6.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-6.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-6.wav,1.0,2.1208047470966385e-11,0.0
crickets-sound-effect-28.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-28.wav,0.0,3.080997732426304,clean/crickets-sound-effect-28.wav,0.9999986886978149,1.355926769974758e-06,0.0
Crickets-chirping-at-night-6.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-6.wav,0.0,3.18,clean/Crickets-chirping-at-night-6.wav,0.9991867542266846,0.0008132238290272653,0.0
afternoon-birds-song-in-forest-15.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-15.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-15.wav,1.0,7.228918974533372e-08,0.0
bobwhite-quail-sound-7.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-7.wav,0.0,3.133015873015873,clean/bobwhite-quail-sound-7.wav,0.9999052286148071,9.484665497438982e-05,0.0
sparrow-sound-effect-44.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-44.wav,0.0,3.04,clean/sparrow-sound-effect-44.wav,0.999730110168457,0.00026985356817021966,0.0
flock-of-pigeons-cooing-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/flock-of-pigeons-cooing-sound-effect-2.wav,0.0,3.3349886621315195,clean/flock-of-pigeons-cooing-sound-effect-2.wav,0.9999881982803345,1.1827422895294148e-05,0.0
crickets-sound-effect-3.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-3.wav,0.0,3.082018140589569,clean/crickets-sound-effect-3.wav,0.9999929070472717,7.156175797717879e-06,0.0
night-insect-sounds-23.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-23.wav,0.0,3.034988662131519,clean/night-insect-sounds-23.wav,0.9912378191947937,0.008762218989431858,0.0
crickets-chirping-crickets-sound-22.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-22.wav,0.0,3.065986394557823,clean/crickets-chirping-crickets-sound-22.wav,1.0,3.929829031634746e-11,0.0
crickets-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-0.wav,0.0,3.081995464852608,clean/crickets-sound-effect-0.wav,0.9999743103981018,2.5733188522281125e-05,0.0
cricket-sounds-for-sleep-43.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-43.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-43.wav,0.996836245059967,0.0031638271175324917,0.0
Crickets-chirping-at-night-11.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-11.wav,0.0,3.18,clean/Crickets-chirping-at-night-11.wav,0.9999805092811584,1.9503399016684853e-05,0.0
robin-chirping-17.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-17.wav,0.0,3.0480045351473923,clean/robin-chirping-17.wav,0.9890734553337097,0.010926622897386551,0.0
crickets-sound-effect-24.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-24.wav,0.0,3.080997732426304,clean/crickets-sound-effect-24.wav,0.9999997615814209,2.7913472422369523e-07,0.0
birds-singing-in-forest-sounds-23.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-23.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-23.wav,0.8406602740287781,0.15933965146541595,0.0
crickets-chirping-crickets-sound-0.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-0.wav,0.0,3.066984126984127,clean/crickets-chirping-crickets-sound-0.wav,1.0,2.88247811036646e-12,0.0
rain-thunder-and-crickets-sound-effect-22.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-22.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-22.wav,0.9999116659164429,8.8251028500963e-05,0.0
rain-thunder-and-crickets-sound-effect-44.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-44.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-44.wav,0.9551763534545898,0.044823501259088516,0.0
birds-singing-in-forest-sounds-13.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-13.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-13.wav,0.983683705329895,0.016315795481204987,0.0
bobwhite-quail-sound-19.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-19.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-19.wav,0.9997719526290894,0.00022787999478168786,0.0
magpies-and-crows-cawing-sound-effect-5.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-5.wav,0.0,3.011995464852608,clean/magpies-and-crows-cawing-sound-effect-5.wav,0.9972562789916992,0.002743749413639307,0.0
Crickets-chirping-at-night-3.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-3.wav,0.0,3.180997732426304,clean/Crickets-chirping-at-night-3.wav,0.9958797097206116,0.004120262339711189,0.0
night-insect-sounds-49.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-49.wav,0.0,3.034988662131519,clean/night-insect-sounds-49.wav,0.9999986886978149,1.426341100341233e-06,0.0
crow-cawing-sound-effect-12.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-12.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-12.wav,0.9996023178100586,0.00039778457721695304,0.0
cricket-sounds-for-sleep-4.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-4.wav,0.0,3.02,clean/cricket-sounds-for-sleep-4.wav,0.9997284412384033,0.00027153437258675694,0.0
afternoon-birds-song-in-forest-14.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-14.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-14.wav,0.9999997019767761,3.3626727713453874e-07,0.0
robin-chirping-0.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-0.wav,0.0,3.048979591836735,clean/robin-chirping-0.wav,0.999999463558197,4.754381563998322e-07,0.0
sparrow-sound-effect-14.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-14.wav,0.0,3.04,clean/sparrow-sound-effect-14.wav,0.9998770952224731,0.00012297701323404908,0.0
crickets-chirping-noise-15.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-15.wav,0.0,3.105986394557823,clean/crickets-chirping-noise-15.wav,1.0,2.40275035423565e-08,0.0
dove-bird-sounds-1.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-1.wav,0.0,3.010997732426304,clean/dove-bird-sounds-1.wav,0.999998927116394,1.1168409628226073e-06,0.0
crow-cawing-sound-effect-3.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-3.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-3.wav,0.9982065558433533,0.0017935114447027445,0.0
dove-bird-sounds-8.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-8.wav,0.0,3.010997732426304,clean/dove-bird-sounds-8.wav,0.9578441381454468,0.04215586557984352,0.0
crickets-chirping-crickets-sound-1.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-1.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-1.wav,1.0,6.239887512943243e-12,0.0
cricket-sounds-for-sleep-53.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-53.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-53.wav,0.999875009059906,0.0001250415516551584,0.0
rain-thunder-and-crickets-sound-effect-39.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-39.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-39.wav,0.9999837875366211,1.6367015632567927e-05,0.0
cricket-sounds-for-sleep-29.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-29.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-29.wav,0.9999856352806091,1.4326741620607208e-05,0.0
sparrow-sound-effect-16.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-16.wav,0.0,3.04,clean/sparrow-sound-effect-16.wav,0.9999334216117859,6.651611329289153e-05,0.0
birds-singing-in-forest-sounds-21.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-21.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-21.wav,0.9972842335700989,0.002715779934078455,0.0
robin-chirping-25.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-25.wav,0.0,3.0480045351473923,clean/robin-chirping-25.wav,0.9999999403953552,7.609143182207845e-08,0.0
birds-singing-in-forest-sounds-39.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-39.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-39.wav,0.9104161858558655,0.08958346396684647,0.0
curlew-sound-1.wav,archive/Parsed_Not_Capuchinbird_Clips/curlew-sound-1.wav,0.0,3.3639909297052157,clean/curlew-sound-1.wav,0.9999035000801086,9.65962972259149e-05,0.0
robin-chirping-13.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-13.wav,0.0,3.048979591836735,clean/robin-chirping-13.wav,0.9956706166267395,0.0043293689377605915,0.0
rain-thunder-and-crickets-sound-effect-41.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-41.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-41.wav,0.9852020740509033,0.014797883108258247,0.0
